"gene"	"SA10-06-25-14"	"SA1_06_25_14"	"SA11_06_25_14"	"SA12_06_25_14"	"SA13_06_25_14"	"SA14_06_25_14"	"SA15_06_25_14"	"SA2_06_25_14"	"SA3_06_25_14"	"SA4_006_25_14"	"SA5_06_25_14"	"SA6_06_25_14"	"SA7_06_25_14"	"SA8_06_25_14"	"SA9_06_25_14"
"4921522P10Rik"	22.4615064731086	11.3992046376878	15.6605508822089	9.91401329174386	22.0224439380617	13.7972671024948	14.6353282292186	16.7948157114782	5.57042162282647	8.94726783899991	27.9989263370433	12.6500156365524	24.6351056509331	38.6738350928153	3.7834352859755
"4921523L03Rik"	17.1135287414161	1.89986743961463	18.7926610586507	2.20311406483197	22.0224439380617	3.94207631499852	13.5899476414173	23.3261329326086	11.1408432456529	10.9355495809999	38.1803540959681	1.0541679697127	10.9489358448592	9.20805597447984	14.1878823224081
"4921524J17Rik"	443.88215173048	497.765269179034	623.289925111915	626.785951444695	550.561098451542	529.223745288551	635.591397383208	376.017262873651	454.917765864162	632.273593955994	318.169617466401	511.271465310661	463.504950765704	332.410820678722	571.2987281823
"4921524L21Rik"	0	0	0	0	0	13.7972671024948	0	0	0.928403603804412	0	0	0	0	0	0
"4921525B02Rik"	73.8020926973569	9.49933719807317	74.1266075091222	34.1482680048955	68.0693721721907	163.596167072439	94.0842529021197	9.33045317304344	0.928403603804412	1.98828174199998	3.39380925297494	0	0	6.44563918213589	0
"4921528I07Rik"	0	7.59946975845854	0	0	0	0	0	0	4.64201801902206	0	0	0	0	0	0
"4921530D09Rik"	2.13919109267701	16.1488732367244	33.409175215379	7.71089922691189	15.0153026850421	0	18.8168505804239	30.7904954710434	10.2124396418485	11.9296904519999	17.8174985781184	1.0541679697127	10.9489358448592	20.2577231438556	7.566870571951
"4921530L18Rik"	4.27838218535402	20.898541835761	20.8807345096119	26.4373687779836	7.00714125301963	28.5800532837393	14.6353282292186	49.4514018171303	10.2124396418485	13.9179721939999	0	10.541679697127	2.73723396121479	7.36644477958387	23.6464705373469
"4921530L21Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4921531C22Rik"	193.596793887269	316.327928695837	212.983491998041	180.655353316221	215.219338485603	193.161739434927	151.580185231193	369.48594565252	342.580929803828	318.125078719997	386.0458025259	260.379488519038	330.292897986585	405.154462877113	276.190775876211
"4921534H16Rik"	1.06959554633851	0	0	1.10155703241598	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"4921536K21Rik"	4.27838218535402	23.7483429951829	4.17614690192238	0	9.00918161102524	31.5366105199881	11.4991864658146	3.73218126921738	13.9260540570662	6.95898609699993	20.3628555178496	12.6500156365524	28.2847509325528	4.60402798723992	26.4840470018285
"4921539E11Rik"	0	1.89986743961463	0	0	0	0	1.04538058780133	0	2.78521081141324	0	0	0	0	0	0
"4922501C03Rik"	1157.30238113826	602.257978357839	1042.99268875511	1130.1975152588	925.943665577594	958.91006362339	1185.46158656671	575.688960776781	871.770983972342	670.050947053993	498.889960187316	1086.8471767738	411.497505502623	659.296807772756	984.639033175123
"4922501L14Rik"	0	0	0	0	0	0	7.31766411460931	0	3.71361441521765	0.99414087099999	0	2.10833593942541	0	0	0
"4922502B01Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4922502D21Rik"	9.62635991704655	102.59284173919	6.26422035288357	2.20311406483197	11.0112219690308	6.89863355124741	3.13614176340399	17.7278610287825	12.9976504532618	31.8125078719997	32.2411879032619	51.6542305159225	5.47446792242958	13.8120839617198	39.7260705027427
"4922505E12Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0.920805597447984	0
"4930401G09Rik"	0	0	1.04403672548059	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"4930401O10Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930401O12Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930402F06Rik"	1.06959554633851	0	0	0	1.0010201790028	0	2.09076117560266	0.933045317304345	0	0	0	0	0	0	0
"4930402H24Rik"	1762.69346036586	855.890281546393	1859.42940808094	2076.43500610413	1957.99547012949	1920.77668448303	1762.51167103304	1001.15762546756	746.436497458747	1095.54323984199	821.301839219936	1100.55136038006	1044.71096186364	1109.57074492482	938.291950921924
"4930402K13Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930403D09Rik"	17.1135287414161	1.89986743961463	6.26422035288357	17.6249125186557	33.0336659070925	13.7972671024948	17.7714699926226	5.59827190382607	7.42722883043529	4.97070435499995	22.0597601443371	10.541679697127	0.91241132040493	26.7033623259915	1.89171764298775
"4930403O15Rik"	5.34797773169253	7.59946975845854	2.08807345096119	0	4.00408071601122	1.97103815749926	6.27228352680798	10.2634984903478	3.71361441521765	6.95898609699993	3.39380925297494	6.32500781827622	0	22.0993343387516	0.945858821493875
"4930404A10Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930404H24Rik"	3.20878663901552	0.949933719807317	4.17614690192238	0	6.00612107401683	16.7538243387437	4.18152235120532	60.6479456247824	5.57042162282647	10.9355495809999	5.93916619270615	6.32500781827622	9.1241132040493	4.60402798723992	0
"4930404I05Rik"	99.472385809481	143.439991690905	149.297251743725	104.647918079519	218.222399022611	296.641242703639	100.356536428928	66.2462175286085	77.0574991157662	109.355495809999	100.117372962761	68.5209180313258	86.6790754384683	54.327530249431	82.2897174699671
"4930404N11Rik"	162.578523043453	155.7891300484	123.19633360671	132.186843889918	199.203015621558	215.828678246169	117.082625833749	169.814247749391	202.391985629362	150.115271520999	242.657361587708	158.125195456906	129.5624074975	191.527564269181	168.36287022591
"4930405A21Rik"	12.8351465560621	10.4492709178805	15.6605508822089	12.1171273565758	4.00408071601122	8.86967170874667	9.40842529021197	36.3887673748694	35.2793369445676	7.95312696799992	10.1814277589248	17.920855485116	37.4088641366021	34.0698071055754	1.89171764298775
"4930405D11Rik"	0	0	0	0	0	0	0	2.79913595191303	0.928403603804412	0	0	0	0	0	0
"4930405H06Rik"	0	0	1.04403672548059	1.10155703241598	0	0	0	0	0	0	0	0	0	0	0
"4930405O22Rik"	38.5054396681862	38.9472825121	24.0128446860537	22.0311406483197	75.0765134252103	43.3628394649837	41.8152235120532	84.9071238746954	28.7805117179368	49.7070435499995	38.1803540959681	18.9750234548287	53.8322679038909	69.9812254060468	9.45858821493875
"4930405P13Rik"	18.1831242877546	6.64953603865122	10.4403672548059	12.1171273565758	22.0224439380617	33.5076486774874	12.544567053616	0.933045317304345	13.9260540570662	1.98828174199998	10.1814277589248	8.43334375770163	31.0219848937676	5.5248335846879	19.8630352513714
"4930406D18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930407G08Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"4930407I10Rik"	0	7.59946975845854	0	0	7.00714125301963	0	3.13614176340399	0	19.4964756798926	0	0	2.10833593942541	0	0	0
"4930408O17Rik"	0	0	0	0	0	0	0	0	0	0	1.69690462648747	0	2.73723396121479	0	0
"4930412B13Rik"	8.55676437070804	13.2990720773024	13.5724774312477	25.3358117455676	11.0112219690308	0	10.4538058780133	2.79913595191303	0.928403603804412	8.94726783899991	5.93916619270615	0	21.8978716897183	9.20805597447984	1.89171764298775
"4930412C18Rik"	22.4615064731086	45.5968185507512	19.8366977841313	22.0311406483197	5.00510089501402	28.5800532837393	16.7260894048213	36.3887673748694	41.7781621711985	13.9179721939999	55.1494003608428	35.8417109702319	2.73723396121479	43.2778630800552	10.4044470364326
"4930412D23Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"4930412F09Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930412L05Rik"	4.27838218535402	0	0	4.40622812966394	0	0	4.18152235120532	0.933045317304345	0.928403603804412	6.95898609699993	3.39380925297494	0	0.91241132040493	1.84161119489597	1.89171764298775
"4930412M03Rik"	188.248816155577	59.845824347861	133.636700861516	150.91331344099	267.272387793749	357.743425586116	174.578558162822	141.82288823026	80.7711135309838	156.080116746998	152.721416383872	105.41679697127	128.649996177095	145.487284396781	29.3216234663101
"4930412O13Rik"	5.34797773169253	3.79973487922927	0	0	9.00918161102524	0	0	0	12.9976504532618	0	0	2.10833593942541	0	0	0
"4930415F15Rik"	11.7655510097236	13.2990720773024	8.35229380384475	0	0	3.94207631499852	7.31766411460931	7.46436253843476	16.7112648684794	4.97070435499995	26.3020217105558	0	13.6861698060739	8.28725037703185	18.9171764298775
"4930415H17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930415L06Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930415O20Rik"	14.9743376487391	0	2.08807345096119	0	4.00408071601122	6.89863355124741	7.31766411460931	2.79913595191303	0.928403603804412	0	0	0	5.47446792242958	1.84161119489597	0
"4930417H01Rik"	0	0	0	0	0	0	2.09076117560266	0	5.57042162282647	0	0	0	0	0	0
"4930417O22Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"4930418C01Rik"	26.7398886584626	18.9986743961463	13.5724774312477	14.3202414214078	55.0561098451542	11.8262289449956	14.6353282292186	28.9244048364347	14.8544576608706	9.9414087099999	17.8174985781184	14.7583515759779	2.73723396121479	47.8818910672952	0
"4930419G24Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930421P07Rik"	0	0	0	0	0	0	0	0	5.57042162282647	0	0	0	0	0	0
"4930422G04Rik"	1667.49945674173	1224.46456483163	1561.87894131897	1781.21772141665	1588.61902407745	1153.05732213707	1280.59122005663	941.442725160084	1685.05254090501	1054.78346413099	674.51958902877	1647.66453666096	1105.84252033077	1101.28349454779	1499.18623206779
"4930423M02Rik"	1.06959554633851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930423O20Rik"	12.8351465560621	7.59946975845854	11.4844039802865	25.3358117455676	22.0224439380617	53.21803025248	22.9983729316293	18.6609063460869	27.8521081141323	12.9238313229999	10.1814277589248	0	0.91241132040493	33.1490015081274	2.83757646448162
"4930425F17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930426D05Rik"	324.087450540567	3.79973487922927	523.062399465778	139.89774311683	296.30197298483	1090.96962017584	279.116616942955	31.7235407883477	3.71361441521765	0	0	5.27083984856352	0	17.4953063515117	0
"4930426I24Rik"	7.48716882436954	27.5480778744122	8.35229380384475	8.81245625932787	14.0142825060393	3.94207631499852	0	21.4600422979999	10.2124396418485	26.8418035169997	16.120593951631	21.0833593942541	32.8468075345775	19.3369175464077	2.83757646448162
"4930426L09Rik"	35.2966530291707	48.4466197101732	32.3651384898984	41.8591672318074	29.0295851910813	28.5800532837393	24.0437535194306	102.634984903478	31.56572252935	36.7832122269996	81.4514220713986	25.3000312731049	72.9929056323944	28.5449735208875	66.2101175045712
"4930427A07Rik"	1279.23627342085	1196.91648695722	1310.26609047815	1376.94629051998	1265.28950625954	1290.04447408327	1184.41620597891	910.65222968904	1595.92579493978	897.709206512991	1087.71586557847	1589.68529832676	937.046426055863	1321.35603233786	1686.46627872358
"4930428D18Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"4930428N03Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"4930429B21Rik"	0	1.89986743961463	0	1.10155703241598	1.0010201790028	0	0	0.933045317304345	12.9976504532618	1.98828174199998	0	0	11.8613471652641	0	0
"4930429F24Rik"	0	3.79973487922927	5.22018362740297	4.40622812966394	30.0306053700841	8.86967170874667	3.13614176340399	3.73218126921738	12.9976504532618	12.9238313229999	5.93916619270615	0	0	12.8912783642718	4.72929410746937
"4930430A15Rik"	0	0	0	0	0	0	0	0	0.928403603804412	0	0	0	0	0	0
"4930430D24Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930430E12Rik"	7.48716882436954	19.9486081159537	4.17614690192238	6.60934219449591	22.0224439380617	6.89863355124741	8.36304470241064	0	18.5680720760882	24.8535217749998	1.69690462648747	8.43334375770163	2.73723396121479	4.60402798723992	16.0795999653959
"4930430F08Rik"	336.922597096629	131.09085333341	356.016523388883	344.787351146203	343.349921397962	217.799716403668	359.610922203657	97.0367129996518	136.475329759249	87.4843966479991	85.6936836376173	181.316890790585	86.6790754384683	89.3181429524544	117.28649386524
"4930430J20Rik"	37.4358441218477	0	12.5284407057671	9.91401329174386	22.0224439380617	3.94207631499852	9.40842529021197	22.3930876153043	15.782861264675	6.95898609699993	42.4226156621868	22.1375273639668	20.0730490489085	65.3771974188069	8.51272939344487
"4930430O22Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930431F12Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"4930431P03Rik"	254.563740028564	185.237075362427	259.965144644668	362.412263664859	361.368284620012	313.395067042382	320.931840455008	217.399558931912	120.692468494574	268.418035169997	181.568795034159	105.41679697127	189.781554644225	271.637651247155	36.8884940382611
"4930432B10Rik"	6.41757327803103	0	10.4403672548059	16.5233554862398	7.00714125301963	0	15.6807088170199	14.9287250768695	22.2816864913059	14.9121130649999	3.39380925297494	10.541679697127	11.8613471652641	7.36644477958387	7.566870571951
"4930432E11Rik"	0	0	0	5.50778516207992	0	3.94207631499852	0	0	10.2124396418485	0	0	0	2.73723396121479	0.920805597447984	0
"4930432K09Rik"	0	0	0	0	0	0	0	0	2.78521081141324	0	0	0	0	0	0
"4930432K21Rik"	51.3405862242483	86.4439685024658	19.8366977841313	22.0311406483197	22.0224439380617	31.5366105199881	31.3614176340399	104.501075538087	106.766414437507	87.4843966479991	110.298800721686	132.825164183801	48.3577999814613	110.496671693758	92.6941645063997
"4930432L08Rik"	0	0	0	0	0	0	0	0	0	0	7.63607081919362	0	0	0	0
"4930432M17Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930433I11Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	0
"4930433N12Rik"	0	0	0	0	0	0	0	0	3.71361441521765	0	0	0	0	0	2.83757646448162
"4930435E12Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930435H24Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930438A08Rik"	4826.01510507934	4892.15865700768	4429.84782621416	5562.86301370072	4604.6928234129	3012.73182373762	3795.77691430663	4877.02787354981	5023.59190018567	8167.86139613592	4260.92751711004	3770.75882766234	5708.95763177365	4711.76224214133	1396.08762052496
"4930438E09Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930439A04Rik"	129.421061106959	37.0474150724854	88.7431216658505	102.444804014687	150.153026850421	70.9573736699733	103.492678192332	177.278610287825	98.4107820032676	115.320341035999	162.902844142797	60.0875742736241	174.270562197342	266.112817662467	17.9713176083836
"4930440I19Rik"	0	0	0	0	0	13.7972671024948	0	2.79913595191303	0	0	1.69690462648747	1.0541679697127	0	0	0
"4930441J16Rik"	0	0	0	0	0	0	0	0	0	0	3.39380925297494	0	0	0	0
"4930441O14Rik"	7.48716882436954	5.6996023188439	9.39633052932535	13.2186843889918	8.00816143202244	1.97103815749926	18.8168505804239	23.3261329326086	24.1384936989147	20.8769582909998	10.1814277589248	14.7583515759779	4.56205660202465	11.9704727668238	10.4044470364326
"4930442H23Rik"	108.029150180189	51.2964208695951	57.4220199014327	37.4529391021435	208.212197232583	143.885785497446	60.6320740924771	46.6522658652172	51.0621982092426	39.7656348399996	56.8463049873303	42.1667187885082	42.8833320590317	60.7731694315669	10.4044470364326
"4930442J19Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930442L01Rik"	0	0	2.08807345096119	0	0	0	4.18152235120532	0	3.71361441521765	0	0	0	2.73723396121479	0	0
"4930443B20Rik"	82.3588570680649	23.7483429951829	67.8623871562386	69.398093042207	96.0979371842692	75.8849690637215	75.2674023216957	17.7278610287825	15.782861264675	5.96484522599994	7.63607081919362	14.7583515759779	45.6205660202465	20.2577231438556	1.89171764298775
"4930443O20Rik"	7.48716882436954	1.89986743961463	2.08807345096119	1.10155703241598	6.00612107401683	3.94207631499852	3.13614176340399	1.86609063460869	2.78521081141324	0	3.39380925297494	1.0541679697127	2.73723396121479	16.5745007540637	2.83757646448162
"4930444E06Rik"	9.62635991704655	0	16.7045876076895	2.20311406483197	22.0224439380617	18.724862496243	21.9529923438279	4.66522658652172	6.49882522663088	3.97656348399996	3.39380925297494	0	41.0585094182218	0.920805597447984	0
"4930444G20Rik"	0	4.74966859903658	2.08807345096119	0	0	0	0	4.66522658652172	9.28403603804412	1.98828174199998	5.93916619270615	6.32500781827622	9.1241132040493	0	7.566870571951
"4930444M15Rik"	0	0	0	0	0	0	0	0	7.42722883043529	0	3.39380925297494	0	0	0	0
"4930444P10Rik"	9.62635991704655	0	0	1.10155703241598	0	13.7972671024948	0	0	2.78521081141324	0	3.39380925297494	0	0	0	4.72929410746937
"4930445B16Rik"	0	0	0	0	0	0	0	0	1.85680720760882	0	0	0	0	0	0
"4930445N08Rik"	4.27838218535402	0	0	4.40622812966394	0	0	0	0	0	0	0	1.0541679697127	0	0	0
"4930445N18Rik"	7.48716882436954	12.3491383574951	20.8807345096119	16.5233554862398	13.0132623270365	31.5366105199881	9.40842529021197	6.53131722113041	22.2816864913059	20.8769582909998	16.120593951631	10.541679697127	13.6861698060739	20.2577231438556	14.1878823224081
"4930447A16Rik"	0	0	0	0	7.00714125301963	0	5.22690293900665	0	0	0	0	0	0	0	0
"4930447C04Rik"	2.13919109267701	0.949933719807317	0	1.10155703241598	0	0	0	68.1123081632172	16.7112648684794	0.99414087099999	0	0	0	52.4859190545351	2.83757646448162
"4930447F04Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930447M23Rik"	2.13919109267701	5.6996023188439	0	1.10155703241598	6.00612107401683	0	0	0	6.49882522663088	3.97656348399996	0	0	0	0	0
"4930448D08Rik"	0	0	1.04403672548059	0	0	0	0	0	0	0	0	0	0	0	0
"4930448E22Rik"	0	1.89986743961463	0	0	0	0	0	2.79913595191303	13.9260540570662	0	0	0	0	0	2.83757646448162
"4930448H16Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930448K12Rik"	1.06959554633851	0	0	4.40622812966394	6.00612107401683	0	0	0	0	0	0	0	0	0	0
"4930448K20Rik"	0	0	1.04403672548059	0	0	0	0	0	0	0	0	0	0	0	0.945858821493875
"4930448N21Rik"	0	0	0	0	0	1.97103815749926	0	0	0.928403603804412	0	0	0	0	0	0
"4930449A18Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"4930449E01Rik"	0	0	0	0	0	1.97103815749926	0	0	0	0	0	0	0	0	0
"4930449I24Rik"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
